-0.030612553,0.102741756,0.29212272,-0.11371233,0.35990196,-0.08741306,0.07183749,0.042457186,0.18463026,-0.13559617,0.13355996,-0.3504596,-0.10185821,-0.23840217,0.0172779,-0.08573589,0.05772992,0.062109377,0.07242515,-0.079091266,0.13551566,-0.029108327,-0.18485655,-0.03662984,-0.0080068,0.015503388,-0.13095035,0.21459806,0.21282086,-0.02626787,0.06334323,-0.113851026,0.0055349865,0.14817956,0.054433167,0.021728178,0.30051738,0.0073061096,0.15687199,0.16259535,-0.20749328,-0.19615155,-0.07578268,-0.033128887,0.15542051,0.18466863,-0.11812748,0.22633645,-0.043693785,0.027959283,-0.024826005,0.04067125,0.13608234,-0.028951272,0.09446403,0.19815084,0.12244869,0.011515889,0.033102106,0.07434469,-0.13780531,-0.09745298,-0.15264913,-0.0696158,-0.19649377,-0.08559856,-0.010111673,-0.17055449,-0.06269785,0.03977721,-0.061090786,-0.15066406,0.03577615,-0.19461483,-0.0024117609,-0.06420186,-0.027543563,0.063715555,-0.2943645,-0.1245887,0.16442761,-0.026589874,0.026081555,0.26099253,0.09402694,-0.17630303,0.20239563,0.1730235,0.0684645,-0.021212578,0
-0.022837054,0.010952042,0.22677548,-0.061675157,0.14904492,-0.13622473,0.23850943,-0.1345693,-0.10320099,0.031338587,-0.1315611,-0.26839852,-0.12789872,0.040577028,-0.031133099,0.106513225,-0.0536654,-0.060892936,-0.10421936,-0.063826516,-0.10122847,0.103629045,-0.041703083,-0.081824824,-0.13154805,0.021914482,-0.0073982584,-0.036470205,0.22076167,-0.040102333,-0.010425464,-0.08962988,0.03598341,0.024123829,-0.09706203,-0.19661225,0.05631772,-0.008147125,0.05518747,0.086617485,-0.028960155,-0.025831467,-0.13131337,-0.05840092,0.110656984,0.029436423,0.02886723,0.06420657,-0.19068056,0.07122927,-0.06642852,0.05655133,0.036092043,0.034714226,0.014207142,-0.06445159,-0.07539606,0.091000244,0.1056856,0.14778575,0.04926005,-0.06498542,0.04719948,0.041299086,0.073443994,0.048704688,-0.15245995,0.0076460238,0.0055572223,-0.029775009,-0.066458285,0.09094302,0.13752846,-0.030579612,-0.012825452,-0.0073523605,0.024067787,0.14697394,-0.077740826,0.058953516,0.066701934,0.05547248,0.025685271,0.041247543,0.09999794,-0.0008568601,0.032585487,0.06879392,0.010961869,-0.0050567887,1
-0.037324674,-0.07680438,-0.24241899,0.033592843,-0.09599013,-0.18913032,-0.15654679,-0.01379745,-0.22184068,0.19635648,-0.09905891,-0.11396307,-0.0046562096,-0.047182247,-0.0042907605,0.15165876,-0.001843032,-0.0790832,-0.16346847,0.11096835,0.12807153,-0.026458904,-0.02730101,-0.0150834415,-0.029267699,-0.029156255,0.06688637,-0.15735418,0.06315413,0.058870107,0.03690803,0.027530745,0.050460126,-0.05883982,-0.007838738,-0.037232902,0.016253052,0.016333353,-0.051450733,-0.1299987,-0.05685098,0.013871937,-0.025047937,-0.0062270053,0.03212145,-0.0014918479,-0.058518108,0.0121263815,-0.13557704,0.0038275365,0.07248477,-0.0181831,0.07013029,0.054583825,-0.04070837,-0.026562486,-0.04228292,0.022208298,-0.12189964,0.007322319,0.07024716,-0.041625097,-0.07017686,0.049620356,0.012684432,0.055157207,-0.026360001,-0.053432073,-0.012836498,0.027483562,0.009397598,-0.021597983,-0.16451107,-0.102134146,-0.082136974,0.08001283,-0.031945564,-0.037773382,0.12149861,-0.14900155,-0.04254852,-0.028165065,-0.084212445,0.059805673,-0.047351073,0.13934225,-0.0016362858,-0.067930445,-0.023946756,-0.041914165,4
-0.052316133,-0.075232126,-0.054892067,0.042049877,-0.17065343,0.020482333,-0.19813088,0.037413448,-0.010647996,0.00035425636,0.05946455,-0.12943618,-0.11466758,-0.1269428,0.012279117,0.11555277,-0.035649605,-0.013587415,0.082865156,-0.009214778,-0.0364244,0.022163663,-0.06450003,-0.03495324,0.008568896,0.026622169,-0.042964254,0.0072129834,0.07451823,-0.022183046,0.027588336,0.026582424,-0.018978462,0.0016296573,0.017849702,-0.024758972,-0.014468294,0.00015946408,0.095681444,0.048571732,-0.042922642,0.005761951,-0.00791301,0.040134348,-0.02552259,0.00728443,-0.0072624246,0.03878232,-0.026862195,-0.06309681,0.029806217,-0.013449228,-0.0017228371,0.109249376,-0.043678544,-0.029427648,-0.026070695,-0.054675967,0.014409613,0.006617043,0.061118722,-0.035522986,0.018847194,0.012442721,0.041224368,-0.028289171,0.04933889,-0.038422782,0.030506466,-0.010050973,-0.03470996,-0.017972171,0.009734256,0.03526055,0.044140104,-0.0026354927,-0.028413307,0.037977174,-0.030218888,0.0029790243,0.038360637,-0.034843855,-0.01574194,0.05358824,-0.0016806498,-0.008570757,-0.034391742,-0.031473212,0.0045592403,0.024125792,0
-0.048298035,-0.0845583,-0.11801403,0.06434074,-0.21268085,-0.0837097,-0.15558879,0.009145774,-0.05087222,0.05297003,0.019295903,-0.03217634,-0.00581148,-0.049138445,-0.07136055,0.058444317,-0.015933245,0.0003064386,-0.07736098,0.017207053,-0.020886855,-0.018311605,0.038464177,-0.028516855,0.04548108,-0.0050404267,-0.044669427,-0.013577595,0.014150189,0.043972556,0.0416616,0.043604657,-0.0073146573,-0.030836849,0.025788842,-0.03360453,0.03717586,0.01372084,0.038419783,-0.025854817,0.012464928,-0.052540567,-0.0065187253,-0.018601913,-0.034984015,-0.03156904,-0.019538615,-0.015234414,0.018299084,0.055258486,0.008658648,-0.034608725,0.032137625,-0.0090297265,0.06589231,-0.0017549712,0.020738147,-0.010909609,0.047149796,-0.05250515,-0.036129553,0.008942736,-0.0041434,0.01592918,0.021076227,0.017339902,0.024838017,-0.036891498,-0.011754903,-0.017417677,-0.012517251,-0.043066043,-0.054481927,-0.04339085,-0.0043486906,-0.023178596,-0.0485519,-0.00905178,0.016587587,0.043226,-0.043423936,-0.017284328,-0.0284442,-0.032284275,0.02801482,-0.013139506,0.0010100562,0.05563894,0.0022699966,-0.0036133602,0
-0.029464832,-0.012836659,0.0434748,0.013987198,-0.060455285,-0.09694172,-0.07050415,-0.0051674657,-0.0876157,0.094651386,0.014893314,-0.13430728,-0.08378889,-0.080924615,-0.098153956,0.028603712,-0.028609544,-0.0130601665,-0.0025315518,-0.039705485,-0.012524416,-0.015234122,-0.034230907,0.0032367858,0.015637778,0.044963174,0.014578221,0.02806161,0.07042255,0.041802358,5.1762152e-05,0.033571474,0.027076656,0.0046216063,0.030015955,-0.08178617,0.0312315,-0.015126243,0.06570776,0.041209765,-0.018849626,-0.042299565,-0.09275023,0.0661675,-0.008406749,0.06356266,-0.02806483,0.02300198,-0.093002684,0.007999571,0.057097573,-0.06646652,-0.015705965,-0.005035176,0.0018031022,-0.053311016,-0.07347737,0.016423611,-0.13005249,0.04155916,0.009052322,-0.061954707,0.02423441,0.010241127,-0.0011550144,0.08224775,-0.049513426,-0.017775802,-0.0068783797,-0.07773641,0.003007399,-0.07335209,-0.032139357,0.00086810655,-0.015161743,0.07030296,-0.044863515,-0.06622309,0.08198248,0.022616511,-0.0450991,0.024810608,-0.044840828,0.023153117,-0.013574767,0.0155375535,0.007811766,-0.03860979,-0.047450453,-0.054034453,1
-0.032319196,-0.035789315,0.092030875,0.03235136,-0.16447803,-0.021744704,-0.23495553,0.051904973,0.026781479,-0.015201749,0.02333429,-0.23267199,-0.03222734,0.01131105,-0.022349155,-0.0070693167,0.08464549,0.028911263,0.12692033,-0.01656105,0.024632948,0.05784481,-0.118801735,-0.1207874,-0.017342146,0.02162755,0.040752493,-0.015979169,0.07563396,0.029747644,0.084493436,-0.0022225208,-0.017418366,-0.063715585,0.026232872,-0.00206066,0.066979185,0.067930594,0.099673316,-0.055382077,0.060430057,0.026059354,0.038407933,0.00042014994,-0.07854132,0.15337263,-0.044206135,-0.09295635,-0.076540686,-0.040843528,0.040070176,-0.057382327,-0.041128717,-0.009939799,0.07359103,0.00088145304,0.056657124,0.016143275,0.010225601,-0.08222097,-0.102673374,0.020063305,0.077208176,-0.015117296,0.020621238,-0.06804917,-0.06734759,-0.028773159,0.10398969,-0.00361546,0.075078405,-0.067821935,0.020765012,-0.043748174,-0.019081518,0.038406473,-0.108435765,0.11296273,0.0618874,-0.08198714,-0.0007983716,0.06044834,0.021653097,-0.0057521765,-0.037053227,0.029050326,0.037062753,0.045211617,0.03212819,0.03425515,2
-0.04126512,-0.08079494,-0.11419293,0.07099338,-0.24729012,-0.06752384,-0.2027215,0.029889783,-0.052273292,0.048542254,0.03158727,-0.08658382,-0.031609774,-0.07581159,-0.028360667,0.055017672,0.006632839,-0.025943588,0.0037752108,-0.039659064,-0.03673702,0.026976977,0.01635904,-0.032659538,-0.006801433,0.011938457,-0.0048834058,0.043260377,0.024142776,-0.0033754585,-0.035766527,0.040281367,-0.0029561254,-0.00054422533,0.024456372,0.011544132,-0.034848314,-0.004868681,0.0581486,0.009605502,-0.033595227,0.020904927,0.015934594,0.0071778474,0.013831929,-0.02383008,-0.016067212,-0.008308163,0.007872844,-0.013955791,-0.009804474,-0.0088148,0.06157244,0.003924813,0.011591818,-0.014774289,-0.018675849,0.0031454093,-0.03617594,-0.020901706,0.02111044,-0.028978668,-0.02459364,-0.008269589,0.04545091,0.035779614,-0.010156576,-0.012109641,0.031989906,0.0074083474,-0.0058709164,-0.014453481,-0.00081197906,8.107439e-05,-0.022141416,0.0050352146,-0.016408015,0.021171125,0.025602352,-0.037579767,-0.017050032,-0.004510071,-0.026950408,0.03530288,-0.0045854533,-0.0038819788,-0.00047645153,-0.0033823154,0.00032800843,-0.006951337,0
-0.023286685,0.028533835,0.070946045,-0.068517014,0.23625144,-0.16374107,0.35694292,-0.17020789,-0.0109292865,-0.040935557,0.05596896,-0.017830068,-0.011933005,0.055399116,-0.11980613,-0.11584226,-0.14020197,-0.036295433,-0.094027355,0.031535134,0.06724078,0.07407504,0.11997888,-0.037881214,0.11490739,-0.09961774,-0.07432562,0.06605358,0.1095649,0.06463024,-0.08596928,0.0537542,0.031433254,-0.040931266,-0.007337459,0.029991616,0.023735829,0.15797852,0.024139192,-0.03126125,0.052888647,0.10268752,-0.045315795,-0.06830806,-0.044502188,-0.023780253,0.010314376,-0.0198774,-0.016042119,-0.21103401,-0.09537612,0.10873296,0.052799683,-0.059850074,0.016773604,-0.023222351,0.22289267,0.13860959,-0.288507,0.15889776,0.03960435,-0.02888367,0.34951103,0.023675887,0.029611956,-0.15649103,-0.11892256,-0.03158629,0.06638451,0.29384002,0.2386865,0.120012805,0.14537987,0.0041877725,-0.057108656,-0.27890435,-0.06664604,-0.38969257,0.019662192,-0.09993377,-0.17041512,-0.4470587,-0.07869753,0.15132636,0.016745364,-0.026001409,0.060569152,0.12172553,-0.01136977,-0.37604165,1
-0.017553758,-0.012395399,0.120163694,0.051868696,-0.22906485,-0.120331615,-0.04586294,-0.02069255,0.073015146,-0.089654855,0.04519074,-0.011486458,-0.035903748,0.002088843,-0.04704002,0.035720292,0.056911074,0.052180942,-0.068019025,-0.043325156,0.054095782,0.06316718,0.015540112,-0.04596704,-0.03375705,0.03395066,-0.011083578,0.024233151,0.009026825,0.0470011,0.0012559362,0.0071401433,-0.042762112,-0.025615856,0.06689421,0.012536047,0.054654304,-0.042321604,0.05220323,-0.018115958,-0.021280546,0.06603468,0.01657032,-0.026883028,-0.003330837,-0.013165308,-0.013462682,-0.036627073,-0.046021022,-0.003185733,-0.017605789,-0.0038143627,-0.07247977,-0.0031830755,-0.00953148,-0.08537809,0.01563734,0.0062760767,-0.018507365,-0.009440208,0.048701517,-0.020956418,0.0013682066,0.06370156,0.035015013,0.06439372,0.023669492,0.014809911,0.007631202,-0.04445973,0.03362584,0.0097390115,-0.00038411957,0.026301129,0.06504682,-0.02074683,-0.017411213,-0.012865961,0.078915514,-0.062195282,-0.029269876,0.034381144,-0.049477786,-0.0046104128,0.031187747,0.055455822,0.003394267,0.001888695,0.024716752,-0.038345516,1
-0.033482227,-0.061161064,-0.31389555,0.09379427,-0.23358797,-0.095343105,-0.1716663,-0.002300174,-0.04975007,0.037533015,0.029296493,-0.055134535,0.11856494,-0.061931252,0.00022640999,0.10258203,0.09223101,0.018603295,-0.112067915,-0.03359583,0.011625197,-0.05219056,0.045292743,-0.12581241,0.04803235,0.061244834,-0.043118753,-0.13974993,-0.12296099,0.16703989,-0.017623518,-0.076860994,0.15543538,-0.09943737,0.07418311,-0.09274957,-0.02122715,0.043491688,-0.06485257,-0.047028147,-0.020154767,-0.08106534,-0.044754907,-0.08952352,-0.14535354,-0.00058919913,-0.015183668,-0.08675025,0.13333938,0.18451673,-0.033036765,-0.072619975,0.028362552,-0.079599336,0.06626492,0.040149286,-0.094082944,-0.071866006,0.061116718,0.0016586493,-0.041733045,0.01042009,0.02992526,0.02861825,0.112411946,0.038944054,-0.08041549,-0.011668114,0.042815898,0.01238449,-0.10764301,-0.14208741,0.00431174,0.07779264,0.043987736,-0.08095274,0.053893983,-0.10702536,-0.06934301,0.051473934,-0.10764796,-0.08462999,-0.06676056,-0.07031649,0.08903002,0.03155824,0.0069563123,-0.024837969,0.020841481,-0.07439573,1
-0.04810367,-0.06556374,-0.18346323,0.035815712,-0.09074601,-0.45105717,-0.14205246,-0.04309095,-0.3633999,0.10118418,-0.11989596,0.5151194,-0.14642435,-0.09159976,-0.06590787,0.22554119,0.13685483,0.3807209,0.24319994,0.018831175,-0.27245456,-0.021205593,0.13058046,0.06505705,0.009622132,0.033112008,0.068054505,0.17142417,0.35573846,0.18627062,0.17133407,0.01170144,-0.067524664,-0.10083755,0.19076458,-0.0616597,-0.028214514,0.19514479,-0.17864862,0.028111873,0.095548734,0.16852169,-0.06846527,0.14263004,-0.02307908,0.04018176,-0.26662076,-0.2716829,-0.22901751,-0.15695006,-0.29113093,0.12619193,0.029250057,-0.034598727,-0.058451883,-0.099606745,-0.16512476,-0.16156095,0.05766257,0.16743964,0.035074953,-0.106912404,0.31182525,0.14553885,0.08532744,0.11160233,0.112514466,0.2641174,-0.3187825,0.5033276,-0.66495305,0.1741289,0.24215755,0.15470843,-0.07863779,-0.28311926,-0.21511513,0.30190465,0.19394325,0.021660145,-0.18093653,-0.054843124,0.17986223,-0.18117513,0.077090226,-0.53641504,-0.28156337,-0.27889976,-0.6195649,0.24095838,0
0.014667332,0.10399608,0.29696074,0.094034575,-0.041789286,-0.4488856,-0.16988184,0.00080306485,-0.025255103,0.08044041,0.26273772,-0.25923887,0.117827326,0.05450325,0.11406409,-0.10346249,-0.045171615,0.109032504,0.06369252,0.05175052,-0.07626398,0.14210397,-0.14005749,-0.05759075,0.15108813,0.032981534,0.03044644,0.048709173,-0.058846828,-0.1187204,-0.018927198,0.027795797,0.08938829,-0.008699654,-0.1700992,0.11245319,-0.035285346,0.10005183,0.04045271,0.059469633,-0.13515772,-0.015768217,-0.06233747,-0.012266868,-0.043302543,0.053712938,0.16238263,-0.082185574,0.12480949,-0.0056819664,0.21033761,0.22611956,0.030882642,0.020652857,0.05234483,-0.057712406,0.058113836,-0.0951758,0.075079374,0.15041643,0.037227955,-0.11716672,0.2528337,-0.15220661,-0.08612355,0.27663073,-0.061502285,-0.05005637,0.23669629,0.0995909,-0.004057634,0.03162006,-0.0101774,-0.01670691,-0.052621182,-0.0055677667,-0.04246114,-0.07416964,0.10374136,0.007388171,0.20796902,0.06706952,-0.1286748,0.08210195,0.26867434,-0.079956345,-0.02515076,0.07009039,-0.12708375,-0.14469224,3
-0.025526065,-0.075273864,-0.22453211,0.05997584,-0.26562813,-0.038924575,-0.08767912,-0.047857195,-0.059297908,0.007181648,0.0040334775,0.021314645,0.025635988,-0.043629076,0.056668323,0.015669161,0.115560986,-0.05301555,-0.075040594,-0.040983774,-0.0316385,0.044625696,0.07675316,-0.026389526,0.049301423,0.030068748,0.02688837,0.014649688,-0.00939109,0.0049862564,-0.017838297,0.07483411,-0.009741262,-0.016188534,-0.0531236,0.018339634,0.0034970501,0.036334053,0.06628351,-0.019801307,0.011702654,0.050358452,-0.0456605,0.056521215,-0.12316906,0.024706816,-0.01665071,-0.02765312,-0.023431495,0.10289585,-0.051579583,-0.01760558,0.06791516,-0.047098283,-0.018477758,0.011637918,-0.050924856,-0.07639191,0.042395573,0.008629422,-0.028029472,0.03917948,0.026305705,-0.005831395,0.12795995,0.03720189,-0.029735576,-0.0051427176,0.018448718,0.06495412,-0.0038175406,-0.0027231807,0.039664038,0.04728805,-0.030209195,-0.020794742,0.010580374,-0.06722027,0.010251391,-0.013570987,-0.020157054,-0.008677011,0.021522222,0.046894025,0.042425558,0.026790673,-0.017593417,-0.02585607,0.047052283,-0.055884816,1
-0.012280173,-0.09158786,-0.46764603,-0.0123155825,0.07074168,-0.3726421,0.20481096,-0.18610753,-0.106822215,-0.0037137857,-0.116067,0.32974306,0.14718643,0.009721967,-0.12898333,-0.06377887,-0.03440558,0.12698841,-0.27291742,0.2593707,-0.0053578457,-0.123663045,-0.0852668,0.14523849,0.26586643,0.08461007,0.14890723,-0.14756143,-0.09042476,0.22302139,0.15754189,0.009309059,-0.013852857,-0.06269733,0.23912443,-0.18352188,-0.116367035,0.13496393,-0.21168545,-0.036212526,0.1364574,-0.15225115,-0.100204974,0.15301059,-0.2531843,-0.122236066,-0.18571033,-0.05065734,0.010569229,-0.17116441,0.13494177,-0.033028528,0.030270357,-0.0028068163,-0.03289039,-0.1917567,-0.05273096,-0.016929798,-0.07825809,-0.10752421,0.053391702,0.3596798,0.070052326,0.12574556,0.18716425,0.1017009,0.16772595,0.049813885,-0.21759962,-0.09279545,-0.16334769,-0.074848,-0.04091205,-0.12991548,-0.13255611,-0.016358852,0.14616607,0.18352363,-0.18386666,-0.17863753,-0.09801727,-0.03114851,-0.24441126,-0.1674916,-0.017558694,0.26060084,0.045761555,0.0370094,-0.10500951,-0.07914772,0
-0.08195034,-0.11127105,1.2839069,0.044900622,-1.3306509,1.8882402,0.5527301,-0.4890939,-1.5368091,0.60217965,-0.8435669,2.3105352,-2.2802324,1.0682453,4.0477147,-3.459225,3.4439473,-1.2839773,-1.0169823,0.7255673,0.39227378,0.93676156,-0.3190804,-0.5140702,0.8206119,-0.4853469,-0.9630601,0.784839,0.46314102,0.23461543,0.8889983,0.9544879,1.5145667,-0.81721306,0.2904145,0.23016942,-0.3500462,-0.4645541,0.389469,0.1924882,-0.8421743,-0.38472754,-0.27003753,0.053042904,0.21727304,0.12202121,-0.18659458,0.46217972,-0.288365,0.20501503,0.21295002,-0.1560848,-0.22953606,-0.16853276,-0.25342146,0.46271858,0.11256242,-0.020710597,-0.040554762,-0.24859925,-0.044613153,-0.24715814,0.29124084,0.180643,-0.19907281,-0.16610277,-0.109232776,-0.43636978,-0.07927959,-0.48022416,-0.17981377,-0.07586581,-0.29462534,0.17095351,-0.010884957,0.027158096,0.03435938,-0.0970158,-0.03260529,0.11856877,-0.07950294,0.30013785,-0.20360285,-0.28746015,0.13465586,-0.026911288,0.08722671,-0.035485715,-0.14428501,-0.06265745,1
0.00034951812,0.05230223,0.2970565,-0.07557771,0.15681791,-0.49913692,0.46334338,-0.2934264,-0.18669489,0.09243253,-0.1651545,-0.06608848,-0.027272834,-0.23623331,-0.10088665,-0.18162721,-0.2558087,-0.04996071,-0.21270055,0.001789949,-0.08809774,0.1433388,0.020752147,0.069780916,0.060033187,0.049578525,0.11420047,0.14171965,0.1464616,-0.06765438,-0.055644304,0.021047153,-0.27193305,0.07880688,-0.13125326,-0.007496205,0.2828674,0.04135575,-0.03792934,0.14943805,-0.06551494,-0.32531622,0.119408384,0.008528482,0.037919477,0.09329422,0.106372684,0.28676033,-0.21529688,-0.016370444,0.06639313,0.3453603,0.16500938,-0.028666217,0.014374879,-0.037567113,0.16963755,0.07065358,-0.11238393,-0.22741084,-0.07431765,-0.08993938,-0.09244489,0.058068797,0.062111787,0.073353045,0.0007582917,-0.038434528,-0.18195713,-0.20529334,0.0024678756,0.28764614,-0.07784093,-0.07843884,-0.031816427,0.16085853,0.0837054,-0.30817184,-0.12127496,0.197273,0.24070449,0.15035737,-0.0028074617,-0.17009875,-0.23572046,-0.03721602,-0.041272458,0.07335778,-0.31046358,-0.21231852,0
-0.052449767,-0.10930078,-0.2871193,0.041679785,-0.18999025,0.18448305,-0.2113821,0.036919635,-0.10477124,0.07246538,0.03243978,-0.13555004,0.025028504,-0.06150137,0.022027826,0.05772119,0.07259761,-0.066316396,0.035367917,-0.15023348,-0.045584716,0.02277197,0.025965275,-0.053232543,-0.016937003,0.05396789,0.00065652456,0.029361248,0.028258797,-0.000845394,0.019681929,0.044812817,-0.056723148,0.05231996,-0.08933361,-0.056017034,0.022262737,0.05496367,0.115976706,0.010982726,-0.043502145,0.09247656,0.007847038,0.013636934,-0.024387851,0.054799553,-0.047857787,-0.051412173,-0.05960989,0.022231705,-0.06275587,0.033778317,0.042503364,0.026646532,-0.04336941,-0.053936288,0.0030657682,-0.0016906312,-0.07872698,-0.0039819675,0.10705609,0.019397616,-0.07735265,-0.097530544,-0.041431908,0.017306209,-0.048963852,-0.05034407,-0.058025513,0.0020182661,-0.04816082,-0.067308724,-0.029405525,-0.020754153,-0.053753432,0.025641587,-0.01112841,0.012311591,0.09365562,0.012474457,0.031208223,0.018551096,0.006951366,0.0013347388,-0.054039784,-0.04822039,0.026423473,0.05322448,0.037470475,-0.030659007,2
-0.037831448,-0.2039709,-1.4844339,-0.46095175,1.4945208,1.9483608,0.20698598,0.3899751,0.29483807,-0.28970787,-0.023431022,-0.17288004,0.5772917,0.72447926,0.20387262,0.059219614,-0.041775256,0.636066,0.53576404,0.08636681,0.788231,-0.09497737,-0.39433196,0.22936532,0.4316044,0.11025294,-0.013862341,0.26822537,0.2882132,-1.5163333,0.753063,-0.030850139,0.76176196,-1.2261105,-0.9951394,0.51900226,2.6127148,-1.0832028,-0.5690095,0.79880035,-0.38029012,0.41837707,0.6175675,0.17882663,-0.5765077,-0.8944016,-0.11892644,0.3819952,1.6028988,1.3589332,0.7529069,1.1112413,-0.22772035,0.071248315,0.53733736,-0.9357077,0.9583575,-1.1452789,0.9285642,-0.045433063,0.6720035,0.10605153,0.881909,-0.028456645,-0.08854428,1.0334989,0.09834277,-0.9148207,0.5470948,0.07883859,-0.7019791,-0.20508999,1.0323111,-0.20603748,-0.08486169,-0.10512019,-0.5805882,0.4844616,1.1540034,0.11661368,0.22777817,-0.50187016,-0.20803118,-0.3677275,-0.33098018,-0.58085513,-0.5526106,0.2393322,-0.45852128,0.38822737,1
0.015693406,-0.014634195,-0.11679734,0.04661589,-0.12974626,-0.12298282,0.19099806,-0.050384484,0.16781005,-0.10798491,0.0924145,-0.19271287,0.0012374957,-0.018134834,0.017147707,-0.069809444,-0.01375087,-0.014291517,-0.0042724437,0.04068796,-0.04925581,0.06953009,-0.057281364,-0.044198222,-0.0024758414,-0.006341534,0.021720326,-0.058068022,-0.004424242,-0.043469638,-0.025170686,0.036023706,0.0057503325,0.019334286,-0.13813521,0.10723837,-0.03669266,0.015056052,-0.0022699272,0.003948075,-0.011682215,0.02610331,0.05391914,0.017679881,0.018555703,-0.032564558,0.040051922,0.032167204,-0.031258415,-0.07469035,-0.0048976806,0.117178924,0.06881751,0.025175508,-0.09914173,0.017712835,-0.046631668,-0.042330313,-0.06354852,0.032814644,0.12821116,-0.06093855,0.038682863,-0.019102054,-0.020331632,0.020208253,0.08873651,-0.027137134,0.03441004,-0.013467052,0.05524991,-0.0015317162,-0.030136876,0.044326905,-0.017822668,-0.029876238,0.010614052,-0.016721811,0.029147822,-0.07843571,0.056121305,0.03994764,-0.067309186,0.12878819,0.0380749,-0.029367764,0.08546802,-0.02744097,0.03140451,0.0055024596,0
0.006354507,0.05849594,0.37675995,0.0049182163,-0.12975918,0.03890691,0.18528013,-0.060989827,0.23361444,-0.13769028,0.2162239,-0.2861232,-0.073075905,-0.006742367,-0.00817415,-0.07800333,0.05796819,-0.07222096,0.018009081,-0.024721984,-0.009698805,0.0049188137,-0.063832216,0.037825856,-0.09320345,0.05461861,-0.037895113,-0.003786975,-0.09443714,-0.03023895,-0.08052273,0.07290375,0.071728274,-0.13522622,0.057001006,-0.040867973,-0.05499961,0.009691347,0.0566568,-0.16216072,-0.09939602,0.12039076,-0.15330319,-0.04644213,-0.16200873,-0.10489561,0.094586596,0.00026255392,-0.029736035,0.09938025,0.08659697,0.15648675,0.14755812,0.050324194,0.030387597,0.13141073,0.036671225,0.13296375,0.072879456,0.07526529,0.03411665,-0.040689696,0.013867827,-0.08335846,0.052543387,-0.014951413,0.2737269,0.011177936,0.13611557,0.082271546,0.02464134,0.071262285,0.040366743,-0.032651387,0.12802139,-0.050272804,-0.24522237,-0.12976424,-0.037222393,0.036584724,0.072371915,-0.07496562,0.15828842,-0.120504744,0.19037384,0.24028306,-0.3864065,0.05820934,0.068019725,0.035873566,0
0.039329395,0.13588578,1.0841843,-0.029821789,-0.16933572,-0.07880889,0.24191076,-0.07043085,-0.008184736,0.04054081,-0.24466668,-0.18951866,0.5358667,0.4799898,0.0527428,0.0465521,-0.22146584,0.11125521,0.12282526,-0.13649562,0.22013655,-0.17670576,-0.0370305,0.14743695,0.06966152,0.22775239,0.11939485,0.00024789962,-0.03814965,-0.2742471,-0.3743212,-0.25528035,-0.044338815,-0.16129903,-0.20707962,0.19163895,-0.08361287,0.059701987,-0.24053411,-0.0015856505,-0.16801558,-0.07293895,-0.16340508,-0.24900882,-0.049885917,0.16101062,0.26435104,-0.07426102,0.056013882,0.36981928,0.23840272,0.046627145,0.20755856,-0.18857326,0.17524368,0.10571817,-0.22956306,0.15196525,-0.12758352,-0.04743921,-0.10655423,0.11821122,0.10958672,-0.06781894,-0.48204806,-0.05398059,-0.14586583,-0.110484354,0.13932517,-0.37409577,0.2061481,-0.3938234,-0.11938951,0.07628906,0.033567477,-0.1147689,-0.27609545,0.11072097,0.261119,-0.11420582,-0.30037177,0.37997073,-0.12802699,0.16079037,-0.21106827,0.16663381,-0.34143767,-0.3829072,0.08984757,-0.28285983,2
-0.053933177,-0.028306207,0.3274608,0.046413388,-0.29309797,0.018689072,-0.052440934,-0.05988203,-0.1797375,0.14511691,-0.00055039773,-0.2263662,-0.06632601,-0.059984483,0.09187251,-0.004106139,-0.07297929,-0.010816705,0.12038835,-0.13538575,0.014296081,0.025992194,-0.10268231,-0.01785317,-0.059578557,0.014735722,0.12827013,0.012165681,0.08843186,-0.0035129082,0.07205312,-0.15421572,-0.14509918,-0.06330879,0.06594135,-0.027192973,0.079991676,0.0005409325,-0.06687154,-0.0850473,-0.043153185,0.051535677,-0.08462343,0.17025815,0.033903867,0.07287418,-0.0764711,0.067608595,-0.0864632,0.075902574,-0.041997094,-0.102442265,-0.0032623734,0.016701069,-0.04203489,-0.10804749,0.02005329,0.05856596,0.01629932,0.08701533,-0.007214686,0.021395953,0.07089022,-0.100494765,-0.23504218,-0.03797521,-0.04762601,-0.06364261,-0.06780788,-0.14376579,-0.04981513,-0.012879831,-0.013860014,-0.04810041,0.10674132,0.044286627,-0.15221071,-0.01679764,0.042109884,0.012256527,0.06054439,-0.06292509,0.18531778,0.018317267,-0.08450121,0.0073826434,-0.16968037,-0.051997826,0.09919612,-0.07263115,0
