0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
-0.020208733,0.2433772,0.6451934,0.03197507,-0.03561049,-0.40311575,0.48950723,-0.20834693,0.48591805,-0.1697569,0.29410502,-0.34882686,0.08686142,0.083381206,0.05325411,-0.24720259,-0.06799754,0.17271055,-0.08598895,0.29325622,0.16764794,-0.020420462,-0.16291414,0.06287358,0.25601515,0.13899872,0.00121722,0.102675624,-0.049555715,0.1127966,0.16598278,0.032936934,-0.15162683,0.13785559,-0.0027332928,0.10465103,0.25908837,-0.077005684,-0.070324086,-0.09043529,-0.1221331,-0.0043147746,0.016717318,0.1754253,-0.050758757,-0.0750569,-0.08593559,-0.118111156,-0.033592362,-0.11062357,0.09628984,0.27765983,-0.10174798,-0.044532456,0.1965582,-0.20823711,-0.08012734,0.01328983,-0.022873431,0.10459026,0.14290324,0.25426543,0.012658922,-0.048946097,-0.20375568,-0.06851911,-0.09863085,-0.024536576,-0.07260489,0.05434471,0.28597358,-0.03100345,0.06967142,-0.16651507,0.23549855,-0.08790895,0.2631027,-0.060494054,0.021335242,0.14870878,0.11266661,0.19609988,-0.0034546365,0.110136665,-0.10459045,0.33102372,0.06307219,0.12351475,-0.26384228,-0.1552465
-0.038205452,-0.1141107,-0.3834561,0.007859408,-0.07184699,0.39207837,-0.22890925,0.11290165,-0.057838157,0.05668399,0.0075750817,-0.14124225,-0.008326141,-0.020040106,0.023295607,0.09309076,0.077704705,0.03610898,0.17230074,-0.1563804,-0.05517915,0.11340683,-0.014937722,0.05557079,0.005575369,-0.060224157,-0.05529587,0.0017977712,0.09928167,0.18759564,0.0067463,-0.01914819,-0.014497922,0.12710589,0.008829536,0.044458855,-0.008028754,0.037721176,0.031038068,-0.00047294187,-0.08512816,0.0005483385,0.123424284,-0.136255,0.05657776,0.04890206,-0.06547105,-0.061170034,0.08176216,-0.017452823,-0.012029239,0.039608642,0.045613375,0.016062073,0.055613384,-0.036458567,0.037764166,0.012372214,-0.032321826,0.08505518,-0.13376816,0.034876358,-0.15711041,-0.058862783,0.16440643,-0.018893305,-0.041332006,-0.15124813,-0.118432194,-0.0033053553,-0.06560856,-0.02766602,-0.11456503,0.05757524,0.06595936,0.029909616,-0.111583814,-0.056099642,-0.011304168,-0.006073625,-0.069058135,0.07408781,-0.06892227,0.071669556,-0.11327318,0.03247724,-0.100995064,-0.021828195,0.033847913,0.053469345
-0.0050006635,-0.050472308,-0.26333526,0.04989121,-0.11940738,-0.2704972,0.03343173,0.14739259,-0.05569054,-0.02626752,-0.0070047206,0.053392928,-0.029036168,-0.026930159,0.06740075,-0.023226177,-0.06413361,0.03820628,-0.15339077,0.033882253,0.029799933,-0.028371394,-0.064266555,-0.081894964,-0.023715494,0.07137579,0.017990993,-0.036757406,-0.07194777,-0.09508117,-0.028630937,0.03934109,0.0669693,-0.22947681,-0.009579382,0.0003654007,-0.013428157,-0.022045543,0.009418629,0.15132041,0.002797495,-0.039554723,0.03864184,-0.041401997,-0.011948093,0.0045498526,0.0297086,-0.061422564,-0.032518588,-0.042889412,-0.1116292,0.09765421,0.07569546,0.14533566,0.02206806,0.12441714,-0.0701171,0.06602335,0.039635006,-0.05441882,-0.05306759,-0.040198494,0.025425967,0.06308976,-0.061607677,0.06570601,0.053679727,-0.034243666,0.022615809,-0.083643466,-0.046861496,-0.056609377,-0.045130417,0.06299399,-0.0841627,0.090175875,0.053707223,0.057751134,0.02981551,0.051300652,-0.15771824,0.06350865,-0.12407316,0.042035975,-0.016358491,-0.03037726,-0.0030483785,-0.015911166,0.047890153,0.029974407
0.018274244,-0.054167017,-0.25806266,0.07186312,-0.12573624,-0.36475486,0.10893526,-0.12206928,-0.11852619,0.038410172,-0.11204624,0.37255853,0.043036547,0.17754881,0.07698631,-0.08800976,-0.024920361,0.15981418,-0.114842266,0.1108368,-0.13723898,0.008186929,0.03914375,0.010561976,0.027284939,-0.010074065,-0.04897262,0.10908567,0.15245375,-0.15069786,-0.019750252,-0.006886012,-0.11816772,0.038353235,0.015358488,-0.10771592,-0.10723432,0.11470378,0.021277742,0.14684296,0.03535835,0.008777885,-0.09427245,0.047336094,-0.027035112,0.008291449,0.0987305,0.009886366,0.04821537,-0.068448976,0.025922002,-0.02860691,-0.04682854,-0.029622726,0.008418722,-0.13482232,0.00047393749,-0.047032833,0.07995115,0.09746903,0.054485988,0.001232747,-0.010889216,0.09236637,0.060083684,-0.0120153185,-0.07194073,0.14503855,-0.08620194,-0.101905294,0.023513302,0.0027867402,0.013183733,0.0009898469,0.11696589,-0.013903083,0.057624254,-0.0898413,0.10621887,0.03531778,-0.03763672,-0.041376606,-0.003811909,-0.052533347,-0.015724873,0.115912475,0.027157592,-0.090539955,0.02818551,0.046296027
-0.0365326,-0.079368696,-0.32350445,0.04462328,-0.048193604,-0.37644488,-0.25005478,0.10708534,-0.073189385,-0.039681412,-0.020384576,0.26093787,-0.107728586,0.22790743,-0.03488959,0.1476218,0.018303035,-0.08648317,-0.012932992,0.015748598,0.022971604,0.0774512,-0.027824797,0.0013674821,-0.1866662,-0.07841024,0.011721516,0.058745965,-0.046626765,0.095089756,-0.1175426,-0.071481235,-0.027660381,-0.10343486,-0.030921545,-0.108188435,0.010723558,-0.13401505,-0.03440013,0.027502641,-0.0024312555,0.0014547013,-0.09009574,0.10049286,-0.10739407,0.073950976,0.0050780517,-0.0950875,-0.07470717,-0.04465293,0.062219474,0.120272025,0.012195392,-0.09194796,-0.046224907,0.040861428,-0.009226297,0.044116855,0.013489713,0.034843665,0.0625189,-0.112789385,0.013748565,-0.026515573,0.068813756,-0.030236017,0.03808949,-0.012183109,0.104883514,0.017744744,0.047732014,-0.036747992,-0.1739626,0.065803215,0.10217065,-0.08737538,-0.028946696,-0.102744326,0.040185913,-0.011996971,0.040653855,-0.012490185,-0.10683782,0.058336355,-0.081675954,0.010957205,-0.05238566,0.08409992,0.07238831,0.044184495
-0.042147398,-0.09426195,-0.18812515,0.02394966,-0.1040263,0.16772002,-0.03530575,0.046811435,0.0036490327,-0.05652863,0.029672138,0.10571698,-0.12908776,-0.035929795,0.087514624,0.08538466,0.008004822,0.14845465,0.18351011,0.084990494,0.0013497963,0.08445788,0.07497303,-0.0044811564,-0.044064116,-0.08983043,0.03271629,0.021438587,-0.024291305,-0.22933052,-0.027110761,0.028501531,-0.055202242,-0.12636855,0.02636358,0.2944622,0.13399796,-0.070367575,0.0076223887,0.07567722,0.055413384,-0.0056365384,0.11068227,0.054941937,0.024181753,0.047446687,0.013186712,0.14100853,0.08039957,0.0339109,-0.22427179,-0.0014852596,0.06495007,0.056146115,-0.0696312,0.17297605,0.021640763,-0.002011465,0.063170224,0.018161342,0.024285192,0.030578619,0.034315605,-0.06918086,0.07311587,-0.062950894,-0.022793854,0.04033605,-0.09018973,0.16413419,0.069501065,0.120933145,-0.26111135,-0.17241266,0.038578633,-0.12814012,-0.016441075,0.03598448,-0.03310488,-0.09863497,0.13325818,0.09852298,-0.153033,-0.28661704,0.21449628,-0.018452471,-0.26612496,-0.3560739,0.012854504,0.103816666
-0.019112524,-0.024188042,-0.083825104,-0.019492686,0.15633562,-0.09778529,0.16425177,0.005033743,0.25891572,-0.1582619,0.26182917,-0.21239975,0.017946582,0.08657234,0.06371966,-0.15984744,-0.02959136,-0.06560346,0.14690448,-0.19879812,-0.16568156,0.13654864,-0.061665576,-0.05849483,0.09181589,0.1336108,-0.05868771,0.04023436,-0.18797603,-0.107104704,-0.038344122,-0.023189176,0.19188969,-0.18085018,-0.07081106,-0.110546395,-0.045524813,0.045439318,0.0055236155,0.18746601,-0.17750868,-0.012190747,-0.012928859,-0.09599962,0.06304301,-0.0239862,-0.055702418,-0.05121312,-0.05096931,0.02682941,0.029621365,0.11116743,0.0015759547,0.05864321,-0.007431805,0.02683099,0.01477332,0.0143983085,0.16196212,-0.020420399,0.07665747,-0.026188118,0.07766802,0.00864595,-0.08007938,0.15439576,0.022594862,0.30635074,0.090829745,0.2350733,0.103252366,-0.036143553,0.16247402,0.18116637,-0.26117155,0.17870192,0.18247744,0.09086913,0.06362972,-0.14878508,-0.16543739,-0.22603399,0.19971843,0.067289464,-0.11487654,-0.02867588,-0.009893273,-0.0051455335,-0.048307482,-0.00986497
-0.049057238,-0.036327146,-0.22875974,-0.059186116,0.24876034,-0.28087363,-0.08525454,0.058825158,-0.17841856,0.033951692,-0.06274845,0.13755424,-0.26409164,0.10402081,-0.19490172,0.07644141,-0.11749458,-0.34598237,0.1202961,0.22007795,0.042849634,0.18354993,-0.030120766,0.09244294,-0.07407947,0.105267115,0.2179003,0.3014302,0.1707447,-0.07691352,-0.04685782,0.04178733,-0.15981871,-0.009581516,0.09383189,-0.16261908,-0.06339944,-0.08863365,0.24730435,-0.13571659,-0.11501133,0.31222683,0.1924947,-0.10697154,0.14743349,-0.09072864,-0.03948397,-0.21345475,0.116095975,-0.25626454,0.27345258,0.2591079,-0.21450906,0.31472135,-0.32750958,-0.13136777,-0.076188415,0.12822321,-0.0016860291,0.20810607,-0.01178546,-0.41921553,-0.19959237,-0.40343016,-0.13600656,0.127072,-0.0984514,-0.44515052,-0.28001186,-0.0956631,0.0729754,-0.035880525,0.07704128,0.082205884,-0.020772213,0.14527747,0.12442013,-0.27551815,-0.42315745,0.12661009,-0.038673654,0.03718727,-0.2556216,-0.31727105,-0.2501868,-0.53812194,0.08215286,-0.12933002,-0.42007446,-0.041735478
-0.04354661,-0.08231387,-0.07674471,-0.0007470515,-0.04655208,0.14284283,0.24961334,-0.12446777,-0.04877338,0.009205913,0.102211036,-0.19151081,-0.04915959,-0.121505864,0.021135338,0.19831656,0.11418386,-0.24497025,-0.09935522,-0.09769339,-0.12979734,0.03622606,0.13613588,-0.01772126,-0.013642742,0.02510141,0.013540068,0.013247934,0.005510922,-0.017549578,-0.1657396,0.06585101,-0.024510141,0.10553541,0.07042237,-0.0915929,-0.05394706,0.056936506,0.12722714,0.01671313,-0.0041261297,0.060081575,0.011430166,-0.08890513,-0.11368604,-0.059870686,0.04717154,0.04466951,-0.002477198,-0.09390733,0.024097256,-0.004328227,-0.103203505,0.0955433,0.0020765432,0.030421564,0.026093623,-0.02704892,-0.07306619,0.041599717,0.055304836,0.04204057,-0.02824805,-0.10654381,0.033092745,0.12009732,0.15018529,-0.024400454,0.08397106,0.1613547,0.016536426,-0.0043623885,0.087051466,-0.09538436,0.036111295,0.015659733,0.06719777,-0.038338225,0.003320011,0.06919853,0.017416002,0.06594837,0.045729417,-0.013475876,-0.01278394,0.09766759,0.0025159973,0.06209849,-0.0012533859,-0.022334399
-0.017729744,0.24256416,0.30775398,-0.156545,0.43092838,-0.46441245,-0.113207065,-0.0676437,-0.38461342,0.3226327,-0.018848058,-0.3441985,0.18093738,0.13045275,0.20750383,0.013597204,-0.13315403,0.0142624285,-0.0813409,0.18139476,0.16948335,-0.14884849,-0.09214316,0.058502644,0.12699448,-0.011992026,0.0050005345,-0.051104616,0.025668114,-0.1216755,0.045079336,0.061831724,-0.052694097,-0.1866617,0.24961126,0.02773428,-0.11845355,0.08512842,-0.026096866,0.11032151,-0.06338596,0.006409026,0.03564185,0.004632839,0.063036725,0.21382311,0.13694784,0.10217749,0.13120297,0.10131664,0.086699806,-0.134109,0.1429675,0.15969373,0.040576123,0.10244102,-0.23575468,0.10903051,-0.19247805,0.069759704,-0.02072003,0.06563461,-0.06916447,0.12096555,0.17429516,0.07461167,-0.122465834,-0.020256022,0.11063081,-0.095935926,0.003249851,0.09574532,0.06974096,-0.22873348,-0.083879195,0.051512867,-0.015344727,0.10114644,-0.17819183,-0.11713453,-0.05564437,-0.11049357,-0.009697562,-0.018586876,-0.034274526,0.22419526,0.06652756,-0.28082773,0.042441003,-0.14835826
-0.03440425,-0.015638389,0.0016406791,0.06783576,-0.11510812,-0.2788209,-0.20695227,0.048026633,-0.023376772,0.14046034,-0.025132606,-0.07369343,-0.016546248,0.018869532,0.07285193,0.10137565,-0.09404814,-0.035560995,-0.03495368,-0.057969213,-0.041666754,0.011984106,0.025332991,-0.034633376,-0.07927736,-0.035013568,-0.058790084,-0.050997492,0.09242981,0.0029123873,-0.0308753,-0.024250638,0.082725376,-0.015308918,-0.028722128,-0.073898256,0.10286437,-0.038821768,0.025291577,0.06308525,-0.025767403,0.06789735,-0.09072431,-0.010517626,0.015649974,0.072015174,-0.014124025,-0.004026798,-0.15000595,-0.0016997751,0.094594166,0.021366438,-0.06431556,-0.06693165,-0.061436765,0.07938235,-0.057728086,0.08684868,-0.019946337,-0.07184051,-0.048572063,0.02884619,0.06647112,0.07991079,-0.0040419213,0.09419051,0.016831802,0.022055563,0.041043114,0.07590334,0.011441851,-0.018755443,-0.06816244,-0.04761259,0.008674135,8.211419e-05,0.039685067,-0.013743659,-0.025637768,-0.009672749,-0.055907406,0.07567786,-0.012382506,-0.03908516,0.07102364,0.037934788,-0.0030637723,0.00907896,0.028908277,0.051910695
-0.045264315,-0.17286505,-0.87270445,-0.093227744,0.26445547,0.60389715,-0.029142197,0.14235297,-0.0018619634,0.039791457,0.025904927,-0.14227511,0.23968452,0.19879416,0.25899503,0.15191229,0.23283665,0.31621015,-0.0020853374,0.18104479,0.46104866,-0.2530484,0.29447368,0.24151768,0.24261138,0.32903045,-0.56033146,0.019634323,-0.6003409,-0.22785237,-0.3467481,-0.4848839,0.027611766,0.4663181,-0.19911303,-0.3332249,-0.4135584,-0.20365202,-0.07901117,0.029547391,0.019066105,-0.21818951,-0.16552368,-0.1324532,0.030514976,0.44808596,0.4051259,-0.14321043,-0.29620212,0.23815869,0.32113722,0.11945195,-0.5239445,0.7427424,0.12339674,-0.0059722923,-0.15000784,0.7583042,0.03716923,0.30441636,0.37879005,-0.042582437,-0.1046789,-0.53309286,0.08809475,-0.28124017,-0.20343508,-0.201537,0.4305423,0.17119138,-0.0016136119,-0.47674263,-0.032235265,-0.11692202,0.13749127,-0.4078844,-0.40288556,0.13986728,0.056699127,0.20711492,0.2823281,0.09536387,-0.05666806,-0.1721839,0.11793232,-0.026470078,-0.0028201663,0.020133263,0.28418735,-0.23971134
-0.028195307,-0.010420163,0.22631194,0.0027741666,-0.0537563,-0.18333453,0.1399577,-0.10501414,0.104758814,-0.024239426,0.14576547,-0.034176793,0.016712703,-0.02516255,-0.1400484,-0.15864418,-0.10935114,-0.075955145,0.044711,-0.027292827,0.04169923,0.047677677,-0.046802025,-0.02877406,-0.0035799046,0.15094018,-0.056718946,0.18181536,0.01870693,0.011031221,0.22092378,0.020396648,0.040236685,-0.07034265,-0.18431456,-0.013011,0.12523594,0.07325023,0.018236704,0.08567698,0.0163402,0.12823014,0.123776704,-0.07537925,0.01471046,0.09668703,-0.21283184,0.0743652,-0.15695012,-0.01418368,-0.11973998,0.07382938,0.07636266,-0.030146621,-0.024743386,0.13748223,-0.10638888,-0.06793224,0.17650497,-0.024930255,-0.036542643,0.043965556,-0.040581044,0.10062099,0.005490336,-0.0101863835,-0.11127217,-0.051372424,-0.03952239,-0.16741683,0.13338639,0.0033692345,-0.05509009,0.05122009,-0.038073357,0.06521775,0.0115303965,-0.022566365,0.2756748,-0.13161246,0.050643947,0.11632138,0.2254762,-0.0034312804,0.13573965,-0.1410097,0.08165972,0.06344255,-0.053265654,-0.017555185
-0.05908243,0.24815929,0.79751474,-0.26010573,0.7078252,0.31834927,-1.2413887,0.63964325,0.27198154,-0.31672192,0.059533432,0.093191035,0.87909013,-0.39857167,0.14734092,0.049462065,0.5583097,-0.23069614,0.22075032,0.41882864,-0.63750476,0.14593302,-0.2524684,-0.43475643,-0.073397495,-0.18041524,0.03745558,-0.27359018,-0.05246764,-0.2956411,-0.4181959,0.168339,0.5244403,0.21705061,0.22501786,-0.57673234,0.12418311,-0.22953056,-0.29612812,-0.41319653,0.7030865,-0.01460685,-0.49816534,0.16334751,-0.11488767,0.08698112,-0.4377548,-0.092639156,0.5941774,-0.0022772383,0.07900119,-0.10997659,-0.21261974,-0.3097492,0.3106904,-0.538005,0.29447687,0.015374363,0.71020883,-0.058496594,-0.035489056,-0.55998546,-0.8979921,0.62172544,0.455015,0.40881553,-0.1228737,0.59232944,-0.8501061,0.92881036,0.6580977,0.5431457,0.076231614,0.1940561,-0.34994736,0.7011102,-0.64939433,-0.5690242,0.9163955,0.46648136,0.023066942,1.012015,0.59828293,0.504573,0.5163312,0.12170378,-0.74733394,0.8762046,1.1524132,-0.2043215
-0.07100243,-0.0014853406,0.71117866,-0.07850911,-0.08188706,0.903223,-0.12232104,0.10652176,0.0021572444,0.0008207262,-0.07319279,-0.27407017,-0.48466578,0.19685376,-0.17870064,-0.19969346,-0.037356615,0.1745309,-0.12728345,0.37288055,0.2478986,-0.09110716,0.17378792,0.12720795,-0.16522883,0.37072226,-0.22869442,-0.063556775,-8.986617e-05,0.10313069,-0.17036146,-0.2579005,-0.09379485,0.09029407,-0.23105784,-0.3433713,0.17860408,-0.14388388,0.21136984,-0.12324872,0.4947443,0.2611694,-0.19360146,0.40295795,0.06630681,-0.19254753,-0.24036752,0.04367369,-0.15243119,-0.09571459,-0.29278985,0.4939421,0.4883035,-0.11835057,-0.060924076,-0.072130285,-0.07282141,0.18300873,-0.4560453,0.20504187,0.32894135,-0.08383457,-0.46383607,-0.22059865,-0.3281618,-0.18374665,-0.2730517,0.30711353,-0.15758952,-0.31041023,0.12845545,0.5200506,0.15811974,0.12092578,-0.15285403,-0.2523864,0.2752451,-0.28986815,0.12686576,0.24379793,0.037979994,0.009465281,-0.18912539,0.15289909,0.4449897,-0.18911912,0.50213766,-0.27600053,-0.55149615,-0.18797338
-0.033859313,-0.09293344,-0.2353055,0.012660909,-0.015851634,-0.17724676,-0.0045025293,-0.024851285,-0.10536451,-0.0046942565,-0.083286814,0.19975953,-0.110369824,-0.035641972,-0.12909918,0.08617162,-0.13768679,-0.07233349,-0.11913805,-0.05031782,-0.09014999,0.09937252,-0.01921129,0.008366665,0.008989251,-0.041205272,0.110737234,0.06602167,0.1723675,-0.038580254,0.02071022,0.05182827,-0.059536,-0.10496897,-0.020548416,-0.13249683,0.008814794,-0.050856072,0.02217883,0.014991852,0.00989452,-0.03119555,0.045838095,-0.030911027,0.047234017,-0.085108995,-0.13043693,-0.04814739,0.060916524,-0.03319622,-0.0049523967,0.043208733,0.015219798,0.09527982,-0.10232786,0.057756927,0.037190903,0.11327078,0.023207814,0.20612659,-0.094494164,-0.08296445,-0.023643218,0.020987837,-0.061218202,-0.056068663,0.05388401,0.05903609,-0.072410285,0.101252876,-0.029595153,0.1386191,0.15085301,0.015128681,-0.0031670295,0.043379232,-0.039989892,0.02928862,0.05575597,-0.01143252,-0.04406177,-0.011217958,0.07646764,-0.035817724,0.17573224,0.01245438,-0.047981296,-0.09830104,0.008495164,0.008182125
0.012074441,-0.07212896,-0.072884806,0.05786673,-0.22402051,-0.11222074,-0.039895773,-0.013568199,0.107217245,-0.120050624,0.15404625,0.04682597,-0.07068328,-0.026273757,-0.04784828,0.11726805,0.06929309,-0.029731775,0.09516993,-0.12933607,-0.07753568,0.19407661,-0.027829167,-0.14712459,-0.0029266418,0.048199505,-0.053922635,-0.0148276,-0.09232935,-0.08049437,-0.008142946,0.032188755,0.011523467,-0.1012544,0.0069015212,0.06611574,-0.07209426,-0.030840665,-0.06802647,0.15513605,-0.04048146,0.055957507,0.0021373555,-0.03243005,0.04970614,0.079579234,0.03120195,-0.074713245,0.013482269,-0.005577283,-0.06493998,0.055859987,0.071196996,-0.008999905,-0.062492497,0.11971984,-0.0136988815,-0.053496156,-0.024555322,0.0039283438,-0.005034918,-0.011242248,0.03861915,-0.02030336,0.16582556,-0.022695104,-0.048685253,0.00060975266,0.03323009,0.13504536,0.07295944,0.026988868,-0.084144026,-0.074683644,-0.017402794,-0.027827641,0.0011277501,0.00744699,-0.03835722,-0.05430309,0.0048220484,-0.004141132,-0.027611975,-0.027627625,0.087940834,-0.20456283,-0.0033774534,-0.0970086,0.06784843,0.09469746
-0.03305473,-0.06959947,-0.18530335,0.04595951,-0.15117127,-0.016517898,-0.1738639,0.05186668,-0.006121493,0.028518017,0.01930921,-0.022467017,-0.004175921,-0.045203082,0.020505417,0.029653149,-0.022402562,0.054801762,0.0127877705,-0.03785931,-0.056274675,-0.020452408,0.028032795,0.014957819,-0.0069610416,0.0071989684,-0.062178392,0.051499397,0.088549264,-0.008781505,-0.022557221,0.044221938,-0.004800507,0.04000141,-0.0079524275,0.010420391,-0.0052164746,0.029734759,0.08245016,0.059698284,-0.027600423,-0.008950018,-0.008115747,0.020047422,-0.0026479347,-0.0651986,0.034250345,-0.038686536,-0.06471931,0.0111358985,0.0036952477,-0.014103398,-0.035182063,-0.039623823,-0.04918003,0.012004777,-0.040996842,0.0423872,-0.01160918,-0.053769115,-0.0017023763,-0.0024757113,0.016020631,0.020277986,0.012950849,0.0061007584,0.037913714,0.05576209,0.033026926,0.028899858,0.002081267,-0.026238656,0.006062435,-0.053410515,-0.0411067,0.021558203,-0.018909868,-0.07041337,-0.0034045908,0.016674832,-0.0017347452,-0.019639207,0.011876696,-0.05355959,-0.0113958465,-0.021895435,0.0011116995,-0.0011457056,-0.029866861,-0.04157748
-0.037100196,-0.073950306,-0.11034241,0.062821165,-0.20712179,-0.15186644,-0.20067966,0.016169086,0.048351236,-0.015510257,0.07456447,-0.10090296,-0.024371946,0.024504643,-0.04950036,0.013512613,0.010344442,-0.05972228,0.12370783,-0.041625537,-0.031427477,0.010976975,0.013316628,-0.0016993548,0.07249471,0.04316325,0.01509759,0.02592665,0.020614058,-0.00645729,0.02703608,0.059595857,0.04159068,-0.050260432,-0.059388112,0.054549307,-0.06659437,0.05505251,0.03745574,0.006238904,0.005689108,0.0021193903,-0.0025671367,-0.011998959,-0.0036873724,0.006335458,-0.012122975,0.02782361,-0.034933228,0.035861,0.0041839853,0.002299916,0.014716786,-0.027078558,0.071036436,0.008567874,-0.068692386,0.050076693,0.03689571,-0.066173725,-0.004640547,-0.019377071,0.045291893,0.077497795,0.04746607,-0.031592496,-0.027326811,-0.00024429243,-0.008531002,0.035464115,0.076882035,0.006084754,-0.031915322,0.043082103,0.032165688,0.0029793493,0.04462078,0.05828185,-0.028910581,-0.05917371,-0.037043747,-0.017619522,0.033514243,0.0027211024,-0.10082987,-0.054336824,-0.068520226,-0.015385216,0.0034341258,0.013688403
-0.04534125,-0.114297464,-0.49602544,-0.056838173,0.104879715,0.2691941,0.1447845,-0.044526067,0.0828311,-0.0930944,0.026994528,-0.017424244,0.2572751,0.01218279,-0.033978138,0.005036828,0.036578566,-0.07892405,0.013804096,-0.19341247,0.034294456,-0.02492937,-0.085385375,0.045632098,0.1458793,-0.04853421,0.09888051,-0.02824346,0.044746045,0.14904569,0.010548508,-0.046505533,0.04090587,0.0016886475,-0.19627771,0.009041296,-0.12459363,-0.025569879,-0.048028164,-0.052580133,0.0042680493,-0.032028817,0.077784814,-0.16263296,-0.1006509,-0.039282996,-0.06709693,0.024664551,-0.067565314,-0.009146742,-0.037359,-0.0016399506,-0.07714435,0.043961752,0.115443945,-0.020728746,0.09895794,0.02303002,0.010852791,0.1628971,0.06299551,-0.03401888,-0.10077862,0.032589816,0.010123777,-0.072874784,0.03913697,0.15124267,-0.034590755,-0.011549058,-0.015352672,0.07746727,0.017003741,0.047356755,0.13032375,0.012774205,-0.15004873,0.016655935,-0.07748775,0.053743605,-0.04396255,0.051654235,0.13652556,0.057965696,-0.09477271,-0.0046689203,-0.121572055,-0.06387243,-0.05419044,0.101102576
0.0053954176,-0.006145285,-0.04197642,0.076857366,-0.18400039,-0.33231065,0.065813996,-0.11474539,-0.13621667,0.16889846,-0.027381357,-0.0073324814,0.0155883785,-0.13105142,-0.003745314,0.06606232,-0.054804254,-0.023736885,-0.091969736,0.051275894,-0.044616215,0.026561411,0.04655448,0.003299073,0.03241933,0.024958963,0.058242828,0.030836342,0.11755408,-0.020668948,0.05148481,0.0633559,-0.060999524,0.07539292,0.03149576,0.07602057,0.013650682,0.01380492,0.008322313,0.049611144,-0.069138706,0.0098786345,0.10452586,0.020132115,0.04705507,-0.031121599,-0.068113916,0.09087452,-0.008226535,0.03333077,-0.06970399,-0.044111382,-0.019079033,0.005631522,0.00869675,-0.0075983712,-0.0945071,0.09884109,-0.14710873,-0.049995992,0.0234928,0.023649516,-0.09176517,0.0026423049,0.095353834,-0.052401386,0.04331854,-0.014726309,-0.06434921,-0.041285086,0.049394343,-0.10678068,0.1402351,-0.040811602,-0.060444366,0.034693826,-0.083693184,0.008209152,0.0061878865,-0.012138878,-0.059911594,-0.072587796,0.040318288,0.080772646,0.03620912,-0.017311193,0.028807184,-0.04096313,0.08718661,0.0500796
-0.06071279,-0.08654787,0.08161291,-0.038897514,-0.096538655,0.47149512,-0.063126296,0.02454246,-0.15735893,0.06960647,-0.032819636,-0.2601705,0.0068009086,-0.19108021,-0.1789642,0.028506672,0.042445768,-0.11397959,0.03401119,-0.02040154,-0.16945712,-0.14843482,-0.02273805,0.008799389,-0.110399224,0.049488854,-0.070873,0.051744863,0.1324911,0.06108317,0.054439884,-0.16237207,-0.08234537,0.058817096,-0.08731999,-0.2959813,0.009861688,-0.12789334,0.025092626,0.13336693,0.07476371,0.19967991,-0.21438618,0.18184677,-0.1273164,-0.061784923,0.05557905,0.017234918,0.11702036,-0.11866879,0.02795612,-0.08403368,0.10988717,0.17100744,0.17207459,0.19491097,0.10385379,-0.08361106,-0.13024169,-0.36884794,0.04201863,-0.035284076,-0.022319144,0.0018846295,-0.17602472,0.11342903,0.24518877,0.122103944,-0.10665301,0.10548319,-0.1448186,0.0188304,0.03490549,-0.13208574,-0.008352707,0.34772283,-0.101118244,-0.054103803,-0.057465713,-0.04216174,0.17817827,0.10646269,-0.018440982,-0.12144553,-0.0430015,0.4577888,-0.13713023,-0.12149102,-0.035999533,-0.15216659
-0.024238389,-0.03879348,-0.16155851,0.010419302,-0.04453414,-0.12653609,-0.06188619,0.012356915,0.054191448,-0.03158909,0.007996011,0.0016272385,0.04524085,-0.014755526,0.04810212,0.018180573,0.057341293,0.07473884,0.01500286,-0.085903235,-0.11322557,-0.045216687,-0.06482153,-0.06016143,-0.11410694,0.037797004,-0.09271544,-0.08626517,0.06930204,0.20061047,-0.047249965,0.0126782525,-0.00014437482,0.07178372,0.114517756,0.055019893,0.047904056,-0.01482364,0.0051566768,0.019436315,-0.016580837,-0.009280115,0.04793727,0.05080953,-0.04665805,-0.055076785,-0.003194491,-0.045156587,-0.035846334,-0.09725903,0.056855842,-0.03953306,-0.094331495,-0.04186291,0.043195352,-0.012966284,-0.012702342,0.0524594,0.07642551,-0.10541847,0.03511143,-0.08852003,-0.08277965,0.13254714,-0.06195417,0.073470555,0.0016114048,0.14466952,-0.062222816,0.055960372,0.032941267,0.0066149724,0.096232414,-0.036414787,-0.050910342,-0.00945225,0.018993855,-0.08255604,-0.00774542,-0.029245699,-0.044615004,0.07319226,0.06465686,0.17499562,-0.043262444,-0.12825993,-0.05757366,0.07355289,0.04808019,0.003828436
